"P0","P1","P2","P3","P4","P5","P6","NoVoteFlipping","NoPersonalInfoLeak","NoVotesNumChange","ChargeAfterLogin","NoConfirmAfterSelectUntilVote","PayAfterCharge"
"7","6","5","4","3","2","1","0","0","1","1","0","1"
"6","7","5","4","3","2","1","0","0","1","1","0","1"
"6","5","7","4","3","2","1","0","0","0","1","0","1"
"6","5","4","7","3","2","1","0","0","1","1","0","1"
"6","5","4","3","7","2","1","0","0","1","1","0","1"
"6","5","4","3","2","7","1","0","0","1","1","0","1"
"6","5","4","3","2","1","7","0","0","1","1","0","1"
"7","5","6","4","3","2","1","0","0","1","1","0","1"
"5","7","6","4","3","2","1","0","0","0","1","0","1"
"5","6","7","4","3","2","1","0","0","0","1","0","1"
"5","6","4","7","3","2","1","0","0","0","1","0","1"
"5","6","4","3","7","2","1","0","0","0","1","0","1"
"5","6","4","3","2","7","1","0","0","0","1","0","1"
"5","6","4","3","2","1","7","0","0","0","1","0","1"
"7","5","4","6","3","2","1","0","0","1","1","0","1"
"5","7","4","6","3","2","1","0","0","0","1","0","1"
"5","4","7","6","3","2","1","0","0","0","1","0","1"
"5","4","6","7","3","2","1","0","0","0","1","0","1"
"5","4","6","3","7","2","1","0","0","0","1","0","1"
"5","4","6","3","2","7","1","0","0","0","1","0","1"
"5","4","6","3","2","1","7","0","0","0","1","0","1"
"7","5","4","3","6","2","1","0","1","1","1","0","1"
"5","7","4","3","6","2","1","0","1","0","1","0","1"
"5","4","7","3","6","2","1","0","1","0","1","0","1"
"5","4","3","7","6","2","1","0","0","0","1","0","1"
"5","4","3","6","7","2","1","0","1","0","1","0","1"
"5","4","3","6","2","7","1","0","1","0","1","0","1"
"5","4","3","6","2","1","7","0","1","0","1","0","1"
"7","5","4","3","2","6","1","1","0","1","1","1","1"
"5","7","4","3","2","6","1","1","0","0","1","1","1"
